iter	RMSE
0	36.46899753
1	35.9352544
2	35.44572078
3	34.98145948
4	34.57484818
5	34.21415577
6	33.89658365
7	33.56833176
8	33.26683336
9	32.99853317
10	32.75601519
11	32.53503322
12	32.38066512
13	32.20729618
14	32.03818756
15	31.91343183
16	31.80405191
17	31.69527028
18	31.59413061
19	31.52373264
20	31.46814012
21	31.40081186
22	31.33707417
23	31.27692816
24	31.2353359
25	31.20253518
26	31.15607438
27	31.14072303
28	31.10309646
29	31.07750604
30	31.07852574
31	31.07282337
32	31.04867605
33	31.03071201
34	31.01750327
35	31.00281839
36	30.98786356
37	30.97140888
38	30.9368481
39	30.9043281
40	30.87765245
41	30.83358811
42	30.80684703
43	30.78873831
44	30.76546333
45	30.75109424
46	30.73613227
47	30.72925773
48	30.73336521
49	30.71785791
50	30.71341815
51	30.69520098
52	30.67208646
53	30.67367501
54	30.66376235
55	30.66574921
56	30.66778097
57	30.67398329
58	30.68778872
59	30.70064126
60	30.68453202
61	30.68681709
62	30.68302715
63	30.68020973
64	30.67289064
65	30.65994975
66	30.65602754
67	30.65423751
68	30.64898272
69	30.63917337
70	30.63219708
71	30.60591416
72	30.59601394
73	30.59135824
74	30.5922562
75	30.58025379
76	30.53985005
77	30.50793015
78	30.50086813
79	30.51058975
80	30.50658143
81	30.5120919
82	30.51950874
83	30.5150208
84	30.5046275
85	30.48481385
86	30.49554901
87	30.50033688
88	30.49902689
89	30.47486644
90	30.47277226
91	30.45301941
92	30.437949
93	30.42822125
94	30.42874442
95	30.42015667
96	30.41998762
97	30.41386834
98	30.41103363
99	30.39396685
100	30.39285744
101	30.39310328
102	30.38840659
103	30.37844319
104	30.36185892
105	30.3555025
106	30.35622401
107	30.35007502
108	30.34909594
109	30.34387978
110	30.33824461
111	30.33832775
112	30.31138528
113	30.3194931
114	30.32110493
115	30.32114955
116	30.30784942
117	30.30566123
118	30.30333243
119	30.31118422
120	30.31012839
121	30.29459615
122	30.28590565
123	30.28262586
124	30.27308194
125	30.26018757
126	30.24667405
127	30.24151372
128	30.23725582
129	30.23550515
130	30.23522212
131	30.22696025
132	30.22362206
133	30.22808715
134	30.21661329
135	30.22506177
136	30.21865838
137	30.22125644
138	30.22432615
139	30.22128659
140	30.21776845
141	30.21808095
142	30.21720133
143	30.2131432
144	30.21409725
145	30.2197468
146	30.20665633
147	30.21239915
148	30.20808056
149	30.20416102
150	30.20464928
151	30.20357536
152	30.20910138
153	30.20757939
154	30.20748127
155	30.20742918
156	30.20439599
157	30.20372822
158	30.20357119
159	30.20236169
160	30.2046439
161	30.20083508
162	30.19630499
163	30.19196104
164	30.18486709
165	30.18495164
166	30.1704036
167	30.1698385
168	30.16615989
169	30.16454009
170	30.16550847
171	30.16724068
172	30.17062669
173	30.16639622
174	30.16464452
175	30.16808423
176	30.16490176
177	30.17426867
178	30.17528522
179	30.17485554
180	30.17026892
181	30.17742846
182	30.17338179
183	30.16934514
184	30.16907468
185	30.16555505
186	30.17064297
187	30.17013318
188	30.16806364
189	30.16721609
190	30.17048487
191	30.17155068
192	30.1704363
193	30.16915871
194	30.16910806
195	30.16414151
196	30.15928103
197	30.15821296
198	30.15745465
199	30.15278495
200	30.14278625
201	30.14926171
202	30.14998757
203	30.15233851
204	30.14960722
205	30.15272923
206	30.14912704
207	30.14785721
208	30.14685773
209	30.1471239
210	30.1417916
211	30.14192109
212	30.14429949
213	30.14769946
214	30.14832963
215	30.15072007
216	30.13828586
217	30.13686239
218	30.13339012
219	30.12909559
220	30.12643467
221	30.12643209
222	30.12912031
223	30.12996797
224	30.12895846
225	30.12846554
226	30.1264965
227	30.12668813
228	30.12672392
229	30.11863916
230	30.11850222
231	30.11373554
232	30.11488841
233	30.11511735
234	30.11193063
235	30.11085655
236	30.11043196
237	30.10839345
238	30.10460787
239	30.10283457
240	30.10587247
241	30.10619709
242	30.10810541
243	30.10858581
244	30.10867538
245	30.1095069
246	30.11143877
247	30.10865409
248	30.10864197
249	30.10653537
250	30.10983402
251	30.10960045
252	30.11139154
253	30.11051253
254	30.11378496
255	30.11789485
256	30.11236415
257	30.11245502
258	30.11163946
259	30.11337383
260	30.11615535
261	30.11402585
262	30.11385611
263	30.11225543
264	30.10911068
265	30.10966071
266	30.10917759
267	30.10856553
268	30.10996913
269	30.10623136
270	30.10441175
271	30.10069696
272	30.0986877
273	30.10001382
274	30.09993605
275	30.09975598
276	30.09674935
277	30.09780381
278	30.09604
279	30.09759015
280	30.09788903
281	30.09641211
282	30.09664095
283	30.09909312
284	30.10178538
285	30.10378664
286	30.10489903
287	30.10728041
288	30.10810108
289	30.1075002
290	30.10840291
291	30.10858139
292	30.10963799
293	30.11109395
294	30.1127844
295	30.11509267
296	30.11472262
297	30.11271046
298	30.11134602
299	30.11142311
300	30.10832238
301	30.10819337
302	30.10797817
303	30.10814175
304	30.10825656
305	30.10777232
306	30.10718429
307	30.104084
308	30.10415805
309	30.10236981
310	30.10784679
311	30.10683004
312	30.10173093
313	30.10286293
314	30.10303376
315	30.10273596
316	30.10333954
317	30.10463246
318	30.10879544
319	30.10869127
320	30.10868766
321	30.1088817
322	30.10605076
323	30.10695926
324	30.1059895
325	30.10492105
326	30.10470849
327	30.10523922
328	30.1040055
