iter	Passed	Remaining
0	98	98181
1	177	88409
2	269	89503
3	389	97044
4	462	92047
5	528	87481
6	592	84052
7	667	82708
8	735	80947
9	811	80377
10	876	78848
11	938	77284
12	1010	76757
13	1065	75041
14	1142	75010
15	1214	74713
16	1306	75554
17	1390	75864
18	1600	82613
19	1693	82960
20	1763	82227
21	1852	82358
22	1926	81836
23	1990	80947
24	2046	79796
25	2132	79896
26	2201	79341
27	2265	78629
28	2349	78659
29	2422	78334
30	2493	77940
31	2575	77901
32	2636	77253
33	2699	76686
34	2798	77167
35	2874	76981
36	2955	76919
37	3034	76819
38	3123	76966
39	3197	76729
40	3268	76445
41	3330	75973
42	3401	75696
43	3462	75226
44	3541	75157
45	3618	75050
46	3682	74669
47	3742	74227
48	3828	74297
49	3892	73958
50	3977	74019
51	4049	73832
52	4110	73439
53	4178	73197
54	4248	73002
55	4309	72649
56	4400	72798
57	4470	72601
58	4565	72815
59	4644	72764
60	4716	72597
61	4789	72464
62	4856	72229
63	4923	72007
64	4997	71887
65	5077	71849
66	5144	71643
67	5203	71312
68	5297	71473
69	5356	71161
70	5425	70995
71	5502	70918
72	5572	70759
73	5665	70899
74	5763	71079
75	5836	70955
76	5906	70801
77	5981	70702
78	6043	70460
79	6112	70297
80	6187	70206
81	6275	70255
82	6366	70337
83	6452	70362
84	6561	70636
85	6642	70591
86	6720	70529
87	6805	70529
88	6895	70579
89	6991	70690
90	7072	70646
91	7174	70809
92	7257	70781
93	7332	70676
94	7412	70615
95	7479	70436
96	7578	70547
97	7671	70608
98	7767	70688
99	7836	70526
100	7918	70484
101	7993	70371
102	8092	70478
103	8189	70556
104	8244	70273
105	8328	70245
106	8410	70188
107	8491	70130
108	8567	70037
109	8639	69898
110	8694	69633
111	8783	69639
112	8877	69680
113	8968	69706
114	9044	69603
115	9120	69506
116	9207	69489
117	9391	70199
118	9484	70217
119	9565	70149
120	9639	70026
121	9720	69955
122	9801	69885
123	9859	69655
124	9936	69557
125	10003	69391
126	10083	69313
127	10154	69175
128	10264	69307
129	10365	69366
130	10455	69360
131	10548	69366
132	10632	69308
133	10748	69462
134	10832	69407
135	10904	69278
136	10976	69142
137	11043	68982
138	11115	68854
139	11176	68653
140	11253	68555
141	11326	68436
142	11401	68330
143	11487	68286
144	11566	68204
145	11653	68166
146	11745	68157
147	11845	68193
148	11934	68161
149	12031	68178
150	12122	68161
151	12193	68025
152	12268	67920
153	12342	67803
154	12410	67659
155	12489	67570
156	12567	67482
157	12643	67379
158	12715	67253
159	12783	67111
160	12880	67121
161	12954	67011
162	13019	66856
163	13104	66799
164	13190	66753
165	13274	66690
166	13369	66688
167	13470	66708
168	13564	66698
169	13639	66593
170	13704	66440
171	13779	66332
172	13860	66259
173	13936	66159
174	14009	66045
175	14095	65990
176	14171	65892
177	14252	65818
178	14332	65739
179	14437	65770
180	14509	65652
181	14588	65566
182	14655	65427
183	14736	65352
184	14807	65230
185	14885	65144
186	14962	65050
187	15056	65030
188	15143	64980
189	15187	64744
190	15272	64689
191	15355	64619
192	15436	64544
193	15514	64457
194	15593	64372
195	15678	64312
196	15755	64222
197	15832	64128
198	15905	64022
199	16013	64055
200	16087	63949
201	16177	63907
202	16255	63820
203	16341	63762
204	16422	63687
205	16485	63541
206	16560	63443
207	16619	63280
208	16696	63190
209	16779	63123
210	16848	63002
211	16916	62878
212	17008	62844
213	17082	62743
214	17194	62779
215	17263	62658
216	17341	62574
217	17553	62967
218	17642	62918
219	17706	62776
220	17799	62741
221	17878	62653
222	17955	62562
223	18042	62505
224	18117	62404
225	18184	62279
226	18262	62190
227	18342	62108
228	18399	61946
229	18483	61880
230	18561	61790
231	18631	61678
232	18706	61580
233	18779	61475
234	18853	61374
235	18923	61261
236	18991	61142
237	19065	61041
238	19158	61002
239	19213	60843
240	19303	60794
241	19382	60711
242	19458	60617
243	19570	60635
244	19663	60595
245	19754	60547
246	19845	60500
247	19967	60545
248	19993	60301
249	20077	60232
250	20172	60196
251	20233	60059
252	20309	59964
253	20378	59851
254	20470	59805
255	20540	59696
256	20621	59617
257	20678	59470
258	20745	59351
259	20821	59261
260	20893	59158
261	20964	59053
262	21021	58907
263	21086	58785
264	21165	58705
265	21252	58643
266	21322	58536
267	21394	58435
268	21470	58346
269	21547	58259
270	21636	58203
271	21732	58165
272	21791	58029
273	21901	58030
274	21996	57991
275	22078	57915
276	22154	57824
277	22244	57772
278	22317	57673
279	22408	57622
280	22481	57523
281	22564	57450
282	22644	57370
283	22715	57267
284	22791	57179
285	22880	57122
286	22944	57000
287	23016	56900
288	23125	56893
289	23194	56787
290	23280	56721
291	23367	56657
292	23459	56605
293	23554	56562
294	23626	56463
295	23708	56387
296	23783	56295
297	23850	56185
298	23924	56091
299	23995	55989
300	24079	55919
301	24161	55842
302	24235	55748
303	24304	55644
304	24361	55513
305	24433	55414
306	24533	55380
307	24624	55326
308	24682	55195
309	24745	55078
310	24815	54976
311	24906	54922
312	24965	54796
313	25041	54707
314	25117	54620
315	25192	54529
316	25274	54456
317	25349	54364
318	25516	54472
319	25581	54360
320	25642	54240
321	25725	54168
322	25804	54085
323	25862	53959
324	25940	53877
325	26018	53792
326	26103	53723
327	26183	53644
328	26259	53555
